generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1755622783-hmFZE839NauQWq9AjcRj,2025-08-19 16:59:43.934,0.000526,,,0,0,281,472,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4680,601,,OPENROUTER_API_KEY
gen-1755622779-Bk9meVGBBMBKp7WUEXjl,2025-08-19 16:59:39.407,0.000367,,,0,0,279,294,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3475,625,,OPENROUTER_API_KEY
gen-1755622771-ujv990PIMlRXrste90e8,2025-08-19 16:59:31.921,0.000849,,,0,0,970,540,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6619,383,,OPENROUTER_API_KEY
gen-1755622757-TNZevClcSDhpvbJRcVj7,2025-08-19 16:59:17.924,0.001103,,,0,0,978,822,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13024,335,,OPENROUTER_API_KEY
gen-1755622752-xdb3Pa0xS2K8ZvbohxXf,2025-08-19 16:59:12.424,0.000657,,,0,0,356,587,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4478,693,,OPENROUTER_API_KEY
gen-1755622748-wEJ4CRAKUHXwb0sURTSz,2025-08-19 16:59:08.445,0.000298,,,0,0,241,232,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2849,319,,OPENROUTER_API_KEY
gen-1755622371-ie59oEeugCTRAkGeteoS,2025-08-19 16:52:51.937,0.000948,,,0,0,953,659,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7710,4282,,OPENROUTER_API_KEY
gen-1755622367-c2FkkzzLklukg8d0QDhM,2025-08-19 16:52:46.906,0.000505,,,0,0,689,107,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3139,502,,OPENROUTER_API_KEY
gen-1755622351-Lnn2dBhNC1WcbcufSmiV,2025-08-19 16:52:31.209,0.000877,,,0,0,284,490,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,14961,201,,OPENROUTER_API_KEY
gen-1755622345-13MnQE4gbtU3drlmDzRm,2025-08-19 16:52:25.911,0.000364,,,0,0,279,290,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3785,1015,,OPENROUTER_API_KEY
gen-1755622330-Xp27eGHbvYScgJ8IygXF,2025-08-19 16:52:10.422,0.001282,,,0,0,1097,489,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,14886,280,,OPENROUTER_API_KEY
gen-1755622318-RsI4uQ1flo6L6DiWFtYO,2025-08-19 16:51:58.687,0.001196,,,0,0,934,946,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9754,1194,,OPENROUTER_API_KEY
gen-1755622299-DeVzTRdbxP4MuPasSxUF,2025-08-19 16:51:39.589,0.001049,,,0,0,359,580,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17876,192,,OPENROUTER_API_KEY
gen-1755622291-FWuCpkLHPkPEv7E5hL2R,2025-08-19 16:51:31.324,0.000431,,,0,0,244,206,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,7443,232,,OPENROUTER_API_KEY
gen-1755617733-aEnI9JZJRulQMRxFZsqo,2025-08-19 15:35:33.564,0.000414,,,0,0,244,195,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,6054,4909,,OPENROUTER_API_KEY
gen-1755611771-YNT1ZNyQ5GzKqNWEXXgy,2025-08-19 13:56:10.958,0.00039,,,0,0,282,166,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,9020,342,,OPENROUTER_API_KEY
gen-1755611763-JfssdzN4RSXyFPejot5p,2025-08-19 13:56:03.298,0.000854,,,0,0,1022,524,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6560,519,,OPENROUTER_API_KEY
gen-1755611753-KXzd4om8BWWyQ2xkiElA,2025-08-19 13:55:53.434,0.001133,,,0,0,943,871,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8854,331,,OPENROUTER_API_KEY
gen-1755611746-mg1yts34ayykeuIG0mqP,2025-08-19 13:55:46.418,0.000631,,,0,0,356,558,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5897,764,,OPENROUTER_API_KEY
gen-1755611740-TxBXlWzVnmD7DfVgr0Md,2025-08-19 13:55:39.802,0.000302,,,0,0,241,237,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5189,726,,OPENROUTER_API_KEY
gen-1755610690-CV3f84RujHeahHeY0G1n,2025-08-19 13:38:09.997,0.000924,,,0,0,907,651,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7030,694,,OPENROUTER_API_KEY
gen-1755610678-gmv0ZAsqWlf0nsZEuuzf,2025-08-19 13:37:58.474,0.000953,,,0,0,897,688,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8740,336,,OPENROUTER_API_KEY
gen-1755610635-098xPtDqfCnQp44N8Jwc,2025-08-19 13:37:15.902,0.001611,,,0,0,887,967,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,38837,912,,OPENROUTER_API_KEY
gen-1755610598-skIm5oy2GaxUZJJDVofw,2025-08-19 13:36:38.540,0.001514,,,0,0,877,895,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33953,822,,OPENROUTER_API_KEY
gen-1755610573-oV8pE9NI3wHAybSCK7Fc,2025-08-19 13:36:13.675,0.001422,,,0,0,840,668,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,22133,388,,OPENROUTER_API_KEY
gen-1755610568-XpSMQ5YxbR6elJlN1YMy,2025-08-19 13:36:08.051,0.000549,,,0,0,751,116,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,4176,720,,OPENROUTER_API_KEY
gen-1755610541-ry08pxFwe0BLv7m8Z3qn,2025-08-19 13:35:41.394,0.001004,,,0,0,284,575,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,26122,316,,OPENROUTER_API_KEY
gen-1755610537-cmlT7jmcoawtKJ8oeHol,2025-08-19 13:35:37.082,0.000357,,,0,0,279,282,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3189,721,,OPENROUTER_API_KEY
gen-1755610531-5gCSUbRsYWd0LsErxda8,2025-08-19 13:35:31.634,0.000868,,,0,0,988,554,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4495,371,,OPENROUTER_API_KEY
gen-1755610522-RA2AA3Tq06KhPciP2iby,2025-08-19 13:35:22.134,0.001137,,,0,0,1025,840,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8375,688,,OPENROUTER_API_KEY
gen-1755610491-Dv9Tp0FFYS7AmFdD6AVg,2025-08-19 13:34:51.746,0.001139,,,0,0,359,640,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,29378,464,,OPENROUTER_API_KEY
gen-1755610488-snPMvNBxXdeHL0eh6M8x,2025-08-19 13:34:48.722,0.000302,,,0,0,241,237,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1662,639,,OPENROUTER_API_KEY
gen-1755610061-CBAGpRsHTrxwlCXEtrLw,2025-08-19 13:27:41.164,0.000961,,,0,0,907,693,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8047,482,,OPENROUTER_API_KEY
gen-1755610046-OSBtniaEIBCl9rLUfdVK,2025-08-19 13:27:26.349,0.000934,,,0,0,897,667,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10957,1606,,OPENROUTER_API_KEY
gen-1755610009-qb4vVsCJVN7zwm7Gv39X,2025-08-19 13:26:49.070,0.001529,,,0,0,887,724,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,30193,4750,,OPENROUTER_API_KEY
gen-1755609996-PwQ932jBcDVqbtNqalmV,2025-08-19 13:26:36.570,0.000942,,,0,0,877,684,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9125,680,,OPENROUTER_API_KEY
gen-1755609951-ZBXZhwdD6TOmED37Acop,2025-08-19 13:25:51.521,0.001703,,,0,0,840,1052,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,41203,1348,,OPENROUTER_API_KEY
gen-1755609949-RTB2YBkCV11ZpTF1nRuk,2025-08-19 13:25:49.522,0.000345,,,0,0,662,106,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1024,598,,OPENROUTER_API_KEY
gen-1755609942-LTu6buTRKf1GK2lu6OhO,2025-08-19 13:25:42.574,0.000493,,,0,0,281,435,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6116,320,,OPENROUTER_API_KEY
gen-1755609938-DvG6yrAfRbFPsE0R3eFT,2025-08-19 13:25:38.619,0.000365,,,0,0,279,292,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3300,284,,OPENROUTER_API_KEY
gen-1755609933-yyvIf8nmgvS7l8itrWRc,2025-08-19 13:25:33.320,0.000746,,,0,0,991,416,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4683,339,,OPENROUTER_API_KEY
gen-1755609917-YWAoTE5TGGNbmgxW2SID,2025-08-19 13:25:17.069,0.001121,,,0,0,976,843,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15268,593,,OPENROUTER_API_KEY
gen-1755609907-pDvVYLs8ZA60jwnshaFH,2025-08-19 13:25:07.796,0.000626,,,0,0,356,552,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8202,613,,OPENROUTER_API_KEY
gen-1755609903-sKmHF133oBIpmVja0v53,2025-08-19 13:25:03.183,0.000335,,,0,0,241,274,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,3386,732,,OPENROUTER_API_KEY
gen-1755609426-0fWFZvVqf4SFh11g7kNQ,2025-08-19 13:17:06.135,0.001506,,,0,0,907,702,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,33346,410,,OPENROUTER_API_KEY
gen-1755609387-iuh2Ub59FgPvgu6DXKRa,2025-08-19 13:16:27.168,0.001457,,,0,0,897,845,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35524,1053,,OPENROUTER_API_KEY
gen-1755609358-gD1FAhJGtBREmppntyEe,2025-08-19 13:15:58.606,0.001502,,,0,0,887,706,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25913,291,,OPENROUTER_API_KEY
gen-1755609311-kkQTei9VTNyMcw4K2Mbs,2025-08-19 13:15:11.627,0.000926,,,0,0,877,667,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,44009,525,,OPENROUTER_API_KEY
gen-1755609285-z9VM3SWaSTRstPkbpLNK,2025-08-19 13:14:45.209,0.001504,,,0,0,840,723,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23779,296,,OPENROUTER_API_KEY
gen-1755609281-hD2zwGdHJ2EiwuKttReJ,2025-08-19 13:14:41.328,0.000491,,,0,0,698,95,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,3045,550,,OPENROUTER_API_KEY
gen-1755609273-8OcTl3dZCJ593wVqO48H,2025-08-19 13:14:33.706,0.000481,,,0,0,281,421,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6644,646,,OPENROUTER_API_KEY
gen-1755609261-qXHLcfXJLXJiPyb6w6kX,2025-08-19 13:14:21.931,0.000393,,,0,0,282,168,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,11297,249,,OPENROUTER_API_KEY
gen-1755609254-RQ3SaYEPLKbeD4sPy5mS,2025-08-19 13:14:14.856,0.000806,,,0,0,1037,463,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6450,347,,OPENROUTER_API_KEY
gen-1755609242-hfzJC7v5TCK7BxlMMQDo,2025-08-19 13:14:02.006,0.001184,,,0,0,1036,889,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12149,418,,OPENROUTER_API_KEY
gen-1755609232-jRO7q4Wdzk4tMI8g7JNO,2025-08-19 13:13:52.942,0.000655,,,0,0,356,584,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8467,326,,OPENROUTER_API_KEY
gen-1755609222-Q9Oy4932Vln9OvPb4wGV,2025-08-19 13:13:41.936,0.000578,,,0,0,244,304,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,10421,230,,OPENROUTER_API_KEY
gen-1755601889-hLQnDTPZ9SOHDlZolhMD,2025-08-19 11:11:29.313,0.000967,,,0,0,907,700,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13699,522,,OPENROUTER_API_KEY
gen-1755601846-tQPx9CXeJnorhTiCgpOt,2025-08-19 11:10:46.839,0.001661,,,0,0,897,1002,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,39204,953,,OPENROUTER_API_KEY
gen-1755601808-oJuFTOUudihBkDrOC9zs,2025-08-19 11:10:08.707,0.001565,,,0,0,887,931,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34670,1014,,OPENROUTER_API_KEY
gen-1755601776-HA3kADGqxFjSnQHDf77z,2025-08-19 11:09:36.834,0.001545,,,0,0,877,919,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,28081,1160,,OPENROUTER_API_KEY
gen-1755601766-rG1PJWpwkoLJJUOQ0DpV,2025-08-19 11:09:26.752,0.000921,,,0,0,840,677,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6766,425,,OPENROUTER_API_KEY
gen-1755601764-Um5VQ65SQgQJ94LOzCsK,2025-08-19 11:09:24.116,0.00035,,,0,0,684,102,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1692,658,,OPENROUTER_API_KEY
gen-1755601758-GC6UqkIhuBd0IFF4YT87,2025-08-19 11:09:18.787,0.000538,,,0,0,281,485,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,4337,671,,OPENROUTER_API_KEY
gen-1755601755-jcEzABL1Nok6dHsXERGk,2025-08-19 11:09:15.108,0.000331,,,0,0,279,253,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2555,606,,OPENROUTER_API_KEY
gen-1755601729-OjHFSdLqfx4u36B2sbhT,2025-08-19 11:08:48.890,0.001358,,,0,0,1010,569,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,25244,343,,OPENROUTER_API_KEY
gen-1755601685-t3Dfi1m4QpIojIHZVJgw,2025-08-19 11:08:05.638,0.00178,,,0,0,981,860,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,42421,347,,OPENROUTER_API_KEY
gen-1755601660-SfknNGBdrwx8CmQ0er2o,2025-08-19 11:07:40.955,0.001042,,,0,0,359,575,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,23937,341,,OPENROUTER_API_KEY
gen-1755601653-7xRd9ndhLqjRaKVVU4Gk,2025-08-19 11:07:33.721,0.000317,,,0,0,241,254,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,5507,1164,,OPENROUTER_API_KEY
gen-1755599110-ZqEKbZhLHUd6kjXCE32W,2025-08-19 10:25:10.355,0.001017,,,0,0,1009,712,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11365,640,,OPENROUTER_API_KEY
gen-1755599099-xxoXmhjDv3cip3rkrCkx,2025-08-19 10:24:59.488,0.000977,,,0,0,999,672,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7906,622,,OPENROUTER_API_KEY
gen-1755599061-oexFcAj6V1khy341KiQo,2025-08-19 10:24:21.341,0.001635,,,0,0,989,954,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34719,862,,OPENROUTER_API_KEY
gen-1755599050-9kDUPiHzjz0Gj8hLh4bM,2025-08-19 10:24:10.384,0.001002,,,0,0,979,708,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,7958,641,,OPENROUTER_API_KEY
gen-1755599028-gYJClffeBphbf54hPmZN,2025-08-19 10:23:48.225,0.001348,,,0,0,969,576,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18793,801,,OPENROUTER_API_KEY
gen-1755599018-Fupsy03IAHDFzfoEr788,2025-08-19 10:23:38.300,0.000902,,,0,0,959,605,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6904,634,,OPENROUTER_API_KEY
gen-1755599004-cd1fQHTA6gi2CXH3gxAm,2025-08-19 10:23:24.930,0.000846,,,0,0,949,546,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10191,684,,OPENROUTER_API_KEY
gen-1755598962-jcN2WildDHjo6kSLqkRm,2025-08-19 10:22:42.057,0.001936,,,0,0,939,1201,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,39148,1281,,OPENROUTER_API_KEY
gen-1755598930-O1CV8eHcw5BEdLXNmkVY,2025-08-19 10:22:10.835,0.001579,,,0,0,929,743,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28490,343,,OPENROUTER_API_KEY
gen-1755598893-TUGkSenvnHDyOCZJndSQ,2025-08-19 10:21:33.352,0.001885,,,0,0,892,1176,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,34188,827,,OPENROUTER_API_KEY
gen-1755598890-jVGBYsdgzyqJoQ44wV65,2025-08-19 10:21:30.760,0.000365,,,0,0,741,94,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1539,656,,OPENROUTER_API_KEY
gen-1755598870-ZhRI4TIfbqfgsnvQ6T4o,2025-08-19 10:21:10.436,0.001022,,,0,0,284,587,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19853,209,,OPENROUTER_API_KEY
gen-1755598857-SUwU8NBJ0JbNRMKNOzqq,2025-08-19 10:20:57.491,0.000478,,,0,0,282,225,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,6930,417,,OPENROUTER_API_KEY
gen-1755598841-GOJdmPvROhaiX0YC0cWp,2025-08-19 10:20:41.705,0.001249,,,0,0,1091,469,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,15183,340,,OPENROUTER_API_KEY
gen-1755598827-aEhr3F4DOQpIVzYXnnsm,2025-08-19 10:20:27.908,0.001227,,,0,0,1036,937,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13036,437,,OPENROUTER_API_KEY
gen-1755598807-zYgOubRqjFDqjGdzwtax,2025-08-19 10:20:07.547,0.001127,,,0,0,359,632,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,19766,300,,OPENROUTER_API_KEY
gen-1755598799-VvoCj6pDOwrKrmskB5cl,2025-08-19 10:19:59.675,0.000322,,,0,0,241,259,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6864,618,,OPENROUTER_API_KEY
gen-1755597935-r0Ey5RNX3a7ASFwqrBz3,2025-08-19 10:05:35.373,0.001699,,,0,0,907,1028,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,36097,1259,,OPENROUTER_API_KEY
gen-1755597918-T8BuCyCbsSF3gZP8Y7Yp,2025-08-19 10:05:18.476,0.000982,,,0,0,897,721,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,13827,665,,OPENROUTER_API_KEY
gen-1755597905-ADjKO5tzhzKXudGdqZxm,2025-08-19 10:05:05.952,0.000977,,,0,0,887,720,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9261,694,,OPENROUTER_API_KEY
gen-1755597871-jVzGUVFwcJReFX9tUu02,2025-08-19 10:04:31.528,0.001487,,,0,0,877,874,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,30478,1299,,OPENROUTER_API_KEY
gen-1755597832-Z4COhZSgJ9U1tFPlfYTx,2025-08-19 10:03:52.116,0.001603,,,0,0,840,975,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,35203,1933,,OPENROUTER_API_KEY
gen-1755597828-zQsz2BI5WxRV5kS3mm8B,2025-08-19 10:03:48.395,0.000345,,,0,0,623,122,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2078,1307,,OPENROUTER_API_KEY
gen-1755597821-i8FV2EfhoIoUL9mHPZA4,2025-08-19 10:03:41.543,0.000505,,,0,0,281,448,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6262,347,,OPENROUTER_API_KEY
gen-1755597817-iJiV7GyCiacNt5tM8uxU,2025-08-19 10:03:37.879,0.00032,,,0,0,279,241,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2528,711,,OPENROUTER_API_KEY
gen-1755597805-Z9HuOpM4e5Jzdp8D6pSW,2025-08-19 10:03:25.859,0.000953,,,0,0,1116,595,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10860,886,,OPENROUTER_API_KEY
gen-1755597793-kZjqCFQVuqD0vVQ75Y04,2025-08-19 10:03:13.142,0.001203,,,0,0,901,968,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,11488,681,,OPENROUTER_API_KEY
gen-1755597784-b6MQHL5yS4XOLeq9swCS,2025-08-19 10:03:04.322,0.000581,,,0,0,356,501,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6858,1229,,OPENROUTER_API_KEY
gen-1755597773-sZ2ZfruYVIqWryhxUrrG,2025-08-19 10:02:53.214,0.000485,,,0,0,244,242,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,9625,195,,OPENROUTER_API_KEY
gen-1755591311-JQcWFofdLCRBAyL45BhE,2025-08-19 08:15:11.500,0.001569,,,0,0,907,744,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,29743,331,,OPENROUTER_API_KEY
gen-1755591298-MQjLccgpYPaQLPo13260,2025-08-19 08:14:58.259,0.000958,,,0,0,897,694,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10208,350,,OPENROUTER_API_KEY
gen-1755591257-Nn0ddyP92iMsw9nFz2Y3,2025-08-19 08:14:17.201,0.00168,,,0,0,887,1020,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,37525,1242,,OPENROUTER_API_KEY
gen-1755591242-TXOl8IvDfd5sCTXbVqbc,2025-08-19 08:14:01.983,0.000948,,,0,0,877,691,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,12442,339,,OPENROUTER_API_KEY
gen-1755591230-KxpsYOuys5DbNnHyPb5f,2025-08-19 08:13:50.385,0.00092,,,0,0,840,676,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,8725,602,,OPENROUTER_API_KEY
gen-1755591228-PR1SH3ncJGtCqr4j5Fvy,2025-08-19 08:13:48.205,0.00034,,,0,0,668,97,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,1080,594,,OPENROUTER_API_KEY
gen-1755591221-iwDsp3kAGUmDDzUDl4no,2025-08-19 08:13:41.122,0.00051,,,0,0,281,454,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6448,342,,OPENROUTER_API_KEY
gen-1755591214-tsjct5J8rAoMtMSdqORz,2025-08-19 08:13:34.371,0.000381,,,0,0,282,160,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,6338,213,,OPENROUTER_API_KEY
gen-1755591207-JDypImxxLKHhpdyE9HdN,2025-08-19 08:13:27.259,0.000829,,,0,0,1045,486,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,6154,605,,OPENROUTER_API_KEY
gen-1755591184-4v5RlVBzu7wmDYMHmrG2,2025-08-19 08:13:04.414,0.001157,,,0,0,944,897,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,22065,419,,OPENROUTER_API_KEY
gen-1755591160-Fi86AAMXG0cqkpIFWA6k,2025-08-19 08:12:40.119,0.000631,,,0,0,356,557,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,23465,610,,OPENROUTER_API_KEY
gen-1755591149-jiCZyOzZfpaq0JlcXVLn,2025-08-19 08:12:29.110,0.000305,,,0,0,241,240,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,10054,658,,OPENROUTER_API_KEY
gen-1755589560-yiOcxU4ND3abCvt20BS6,2025-08-19 07:46:00.718,0.001482,,,0,0,907,861,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,32125,1137,,OPENROUTER_API_KEY
gen-1755589541-3cfHAJbSORt5cxu3yzNi,2025-08-19 07:45:41.762,0.000974,,,0,0,897,712,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,15964,719,,OPENROUTER_API_KEY
gen-1755589517-KShdGw8Xsq1XbsGlJzDb,2025-08-19 07:45:17.165,0.001537,,,0,0,887,729,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,21850,282,,OPENROUTER_API_KEY
gen-1755589480-lsIfoxIDhRfos8q2eZHp,2025-08-19 07:44:40.295,0.0015,,,0,0,877,884,0,deepseek/deepseek-chat-v3,Novita,standard,false,true,stop,stop,33632,893,,OPENROUTER_API_KEY
gen-1755589458-k6YxLGVzloj4jVWUhitZ,2025-08-19 07:44:18.860,0.001428,,,0,0,840,672,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,18858,323,,OPENROUTER_API_KEY
gen-1755589455-js7PzYginJ74yPB4YOsP,2025-08-19 07:44:15.219,0.000344,,,0,0,659,106,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,2594,629,,OPENROUTER_API_KEY
gen-1755589436-ZOE7fIlv7qF3tZvQR9Po,2025-08-19 07:43:56.730,0.001004,,,0,0,284,575,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,17886,206,,OPENROUTER_API_KEY
gen-1755589426-Lsb7e4YRzVidtu2HhTnD,2025-08-19 07:43:46.247,0.000371,,,0,0,279,298,0,deepseek/deepseek-chat-v3,DeepInfra,standard,false,true,stop,stop,9704,600,,OPENROUTER_API_KEY
gen-1755589409-5xglorlKHyfirCQA1Py7,2025-08-19 07:43:28.969,0.001307,,,0,0,1034,527,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,16362,370,,OPENROUTER_API_KEY
gen-1755589380-EP4LIrKPTlpEVq8e1vU8,2025-08-19 07:43:00.143,0.00182,,,0,0,992,883,0,deepseek/deepseek-chat-v3,Nebius,standard,false,true,stop,stop,28194,313,,OPENROUTER_API_KEY
